8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
2692724197148959-CRY 4.mp4,2692724197148959-CRY 4.npy
15551244382995022-PINEAPPLE 4.mp4,15551244382995022-PINEAPPLE 4.npy
5241331117738928-CHEW 4.mp4,5241331117738928-CHEW 4.npy
191722109193168-BUBBLES.mp4,191722109193168-BUBBLES.npy
6351554373471604-MEETING.mp4,6351554373471604-MEETING.npy
38596853624873195-AWAY.mp4,38596853624873195-AWAY.npy
22467469291859743-KILL.mp4,22467469291859743-KILL.npy
6004002908510251-CANCEL.mp4,6004002908510251-CANCEL.npy
6470479711090216-MIME.mp4,6470479711090216-MIME.npy
1469639536370042-GET INFORMATION_OUT_OF.mp4,1469639536370042-GET INFORMATION_OUT_OF.npy
590822465706804-SLED 2.mp4,590822465706804-SLED 2.npy
8493419513716713-CLOSET 2.mp4,8493419513716713-CLOSET 2.npy
25909697327603-PORCUPINE.mp4,25909697327603-PORCUPINE.npy
5302301241356766-EFFECT.mp4,5302301241356766-EFFECT.npy
05847255404552798-NOT UNDERSTAND.mp4,05847255404552798-NOT UNDERSTAND.npy
499380155781485-LOVE.mp4,499380155781485-LOVE.npy
46357264485810457-FIT.mp4,46357264485810457-FIT.npy
2678860534965468-INNOCENT.mp4,2678860534965468-INNOCENT.npy
6679554348761698-DAUGHTER.mp4,6679554348761698-DAUGHTER.npy
4825519714630202-SAFE.mp4,4825519714630202-SAFE.npy
8644295711479744-SOMETIMES.mp4,8644295711479744-SOMETIMES.npy
2984851692108721-SUIT.mp4,2984851692108721-SUIT.npy
39757588339788885-BLESS.mp4,39757588339788885-BLESS.npy
9139740568811041-WINDY.mp4,9139740568811041-WINDY.npy
9900967057251757-CATCH.mp4,9900967057251757-CATCH.npy
06827968400811546-FUN.mp4,06827968400811546-FUN.npy
9706844763777005-MISS.mp4,9706844763777005-MISS.npy
7991641084097159-GATE CLOSE.mp4,7991641084097159-GATE CLOSE.npy
27927736861266106-HALLOWEEN.mp4,27927736861266106-HALLOWEEN.npy
46767480190448896-THRILLED.mp4,46767480190448896-THRILLED.npy
39202663013675476-STILL.mp4,39202663013675476-STILL.npy
0636580316216-SHUT OUT.mp4,0636580316216-SHUT OUT.npy
3999900625144055-DINNER.mp4,3999900625144055-DINNER.npy
6274192669956666-RESTLESS.mp4,6274192669956666-RESTLESS.npy
34438419099937634-JOURNEY.mp4,34438419099937634-JOURNEY.npy
449931495288614-DISPATCH.mp4,449931495288614-DISPATCH.npy
5673635064293259-DEDICATE 2.mp4,5673635064293259-DEDICATE 2.npy
6943777071046873-PLATFORM.mp4,6943777071046873-PLATFORM.npy
5356379452910163-TO.mp4,5356379452910163-TO.npy
045709097341121385-CALCULATOR.mp4,045709097341121385-CALCULATOR.npy
012170202639461891-CROWN.mp4,012170202639461891-CROWN.npy
07262711494135132-SYSTEM.mp4,07262711494135132-SYSTEM.npy
5385166908801704-INSTEAD.mp4,5385166908801704-INSTEAD.npy
2836475442072304-SHOOTING.mp4,2836475442072304-SHOOTING.npy
3087317371803642-LAST WEEK.mp4,3087317371803642-LAST WEEK.npy
4384201400417189-EDIT 2.mp4,4384201400417189-EDIT 2.npy
17484211193318333-MAD.mp4,17484211193318333-MAD.npy
9540970138873888-HAIRDRESSER.mp4,9540970138873888-HAIRDRESSER.npy
5148839099151425-COMMUTE.mp4,5148839099151425-COMMUTE.npy
6557459030517943-I LOVE_YOU.mp4,6557459030517943-I LOVE_YOU.npy
3293475705026969-BEND.mp4,3293475705026969-BEND.npy
2636671860058888-AVERAGE.mp4,2636671860058888-AVERAGE.npy
6992441473352502-IMPRESS.mp4,6992441473352502-IMPRESS.npy
02675760349570422-VOLUNTEER.mp4,02675760349570422-VOLUNTEER.npy
3574152343327117-STAY.mp4,3574152343327117-STAY.npy
1705011650520758-VANISH.mp4,1705011650520758-VANISH.npy
11521662874808403-RIVER 2.mp4,11521662874808403-RIVER 2.npy
916383908199248-HUNDRED.mp4,916383908199248-HUNDRED.npy
35124659219103194-NO BIG_DEAL.mp4,35124659219103194-NO BIG_DEAL.npy
9587190259032854-NECK.mp4,9587190259032854-NECK.npy
03686278450696934-CLOSE DOOR.mp4,03686278450696934-CLOSE DOOR.npy
5007113787691577-ALL OVER_BODY.mp4,5007113787691577-ALL OVER_BODY.npy
7135244799398011-AXE.mp4,7135244799398011-AXE.npy
04834426418303739-DONT CARE.mp4,04834426418303739-DONT CARE.npy
11281293290494587-ACQUIRE.mp4,11281293290494587-ACQUIRE.npy
6756254551437855-CULTURE.mp4,6756254551437855-CULTURE.npy
9136700493557182-SHAME ON_YOU.mp4,9136700493557182-SHAME ON_YOU.npy
22099396000642124-NAKED.mp4,22099396000642124-NAKED.npy
49670247598757555-BURP.mp4,49670247598757555-BURP.npy
12536163534891576-TOPIC.mp4,12536163534891576-TOPIC.npy
8514466788298789-STORY 2.mp4,8514466788298789-STORY 2.npy
3211421191288859-MANAGE.mp4,3211421191288859-MANAGE.npy
10694189097045048-PROFOUNDLY DEAF.mp4,10694189097045048-PROFOUNDLY DEAF.npy
8888165476509571-WHY NOT.mp4,8888165476509571-WHY NOT.npy
2361568647138188-READY.mp4,2361568647138188-READY.npy
25963218387400033-DOG 4.mp4,25963218387400033-DOG 4.npy
5676946482783816-LEFT.mp4,5676946482783816-LEFT.npy
2969610428853098-SCREWDRIVER 3.mp4,2969610428853098-SCREWDRIVER 3.npy
8260033221643219-SCULPT.mp4,8260033221643219-SCULPT.npy
6494429761292224-FANTASY.mp4,6494429761292224-FANTASY.npy
08258754663071666-CLASH.mp4,08258754663071666-CLASH.npy
3225779903484318-ENERGY.mp4,3225779903484318-ENERGY.npy
09875313700674782-ANALYZE.mp4,09875313700674782-ANALYZE.npy
591368351653663-POP 2.mp4,591368351653663-POP 2.npy
4906454590515392-VALLEY.mp4,4906454590515392-VALLEY.npy
9858835848653265-FOND.mp4,9858835848653265-FOND.npy
7066992019415372-VISITOR.mp4,7066992019415372-VISITOR.npy
08508415618152498-SPILL 2.mp4,08508415618152498-SPILL 2.npy
03499745927109443-SOFA.mp4,03499745927109443-SOFA.npy
9602965376964985-HEAR 2.mp4,9602965376964985-HEAR 2.npy
6099649061010666-SKATEBOARDING 2.mp4,6099649061010666-SKATEBOARDING 2.npy
9162875160625064-GOING THROUGH_A_HARD_TIME.mp4,9162875160625064-GOING THROUGH_A_HARD_TIME.npy
6413727188891152-POUR 2.mp4,6413727188891152-POUR 2.npy
18542409573081642-YAWN 4.mp4,18542409573081642-YAWN 4.npy
6984219857516545-DINNER 2.mp4,6984219857516545-DINNER 2.npy
3381074567659652-CANCER 2.mp4,3381074567659652-CANCER 2.npy
7731471390779165-HUMMINGBIRD.mp4,7731471390779165-HUMMINGBIRD.npy
4830421349186742-WHITE PERSON.mp4,4830421349186742-WHITE PERSON.npy
969932575492902-STAY AWAKE_24HRS.mp4,969932575492902-STAY AWAKE_24HRS.npy
9913646826546927-BAG 2.mp4,9913646826546927-BAG 2.npy
15422946220110756-NONSENSE.mp4,15422946220110756-NONSENSE.npy
1511155537414468-NETWORK.mp4,1511155537414468-NETWORK.npy
6609528856080742-DECORATE 2.mp4,6609528856080742-DECORATE 2.npy
6369165146385125-BITE.mp4,6369165146385125-BITE.npy
3298556650642748-QUALITY.mp4,3298556650642748-QUALITY.npy
2905930268812802-SERVE 2.mp4,2905930268812802-SERVE 2.npy
3269219252027975-SHOUT.mp4,3269219252027975-SHOUT.npy
2266302110715237-OPEN.mp4,2266302110715237-OPEN.npy
3772091136387592-COMMENT.mp4,3772091136387592-COMMENT.npy
4356547179173693-CORN 3.mp4,4356547179173693-CORN 3.npy
7837484396084797-DEAF SCHOOL.mp4,7837484396084797-DEAF SCHOOL.npy
8031452786954925-ROAR 2.mp4,8031452786954925-ROAR 2.npy
5285389151884043-MIDDLE.mp4,5285389151884043-MIDDLE.npy
8416008151844134-INCH.mp4,8416008151844134-INCH.npy
10919079418938549-KISS FIST.mp4,10919079418938549-KISS FIST.npy
04951194563333838-SKATEBOARDING 3.mp4,04951194563333838-SKATEBOARDING 3.npy
5420612868708861-SIDE.mp4,5420612868708861-SIDE.npy
6316360738848745-LICENSE.mp4,6316360738848745-LICENSE.npy
6736179245601959-LEAGUE.mp4,6736179245601959-LEAGUE.npy
3174484394620183-DOCTOR 2.mp4,3174484394620183-DOCTOR 2.npy
8880803969524493-SKI-CA.mp4,8880803969524493-SKI-CA.npy
9283285461950928-SWEETHEART.mp4,9283285461950928-SWEETHEART.npy
8402331866431385-TEAR RIP_2.mp4,8402331866431385-TEAR RIP_2.npy
43529868204475264-ALIGN.mp4,43529868204475264-ALIGN.npy
8034778171826307-SPACESHIP.mp4,8034778171826307-SPACESHIP.npy
9709413392613488-MAGNET 2.mp4,9709413392613488-MAGNET 2.npy
651085863258664-PEG 2.mp4,651085863258664-PEG 2.npy
27453564984077805-TEENAGER.mp4,27453564984077805-TEENAGER.npy
47092220731584944-PUMPKIN.mp4,47092220731584944-PUMPKIN.npy
31271682901081643-ATTITUDE.mp4,31271682901081643-ATTITUDE.npy
5201033494569518-LAMP 2.mp4,5201033494569518-LAMP 2.npy
6248830458096404-STACK 4.mp4,6248830458096404-STACK 4.npy
7458497275851035-STRAWBERRY 3.mp4,7458497275851035-STRAWBERRY 3.npy
33546689881279623-ADDICT.mp4,33546689881279623-ADDICT.npy
5057336653844766-MODEL 1.mp4,5057336653844766-MODEL 1.npy
654093168411062-FOURTH.mp4,654093168411062-FOURTH.npy
6169438618694847-STING.mp4,6169438618694847-STING.npy
7038656360784132-KANGAROO 2.mp4,7038656360784132-KANGAROO 2.npy
014856242545122411-FROWN 2.mp4,014856242545122411-FROWN 2.npy
42193686897775606-PISSED OFF.mp4,42193686897775606-PISSED OFF.npy
9123942913795273-POOP.mp4,9123942913795273-POOP.npy
2663604848787702-WRISTWATCH 3.mp4,2663604848787702-WRISTWATCH 3.npy
4735267578712963-GUN 3.mp4,4735267578712963-GUN 3.npy
5685809677264184-RECENT.mp4,5685809677264184-RECENT.npy
6826764811259092-FEEDBACK.mp4,6826764811259092-FEEDBACK.npy
22581508556751118-LOSE GAME.mp4,22581508556751118-LOSE GAME.npy
5799083476099547-LOST.mp4,5799083476099547-LOST.npy
13991818149960333-1 DOLLAR.mp4,13991818149960333-1 DOLLAR.npy
4728000094431959-PINEAPPLE 5.mp4,4728000094431959-PINEAPPLE 5.npy
9293706690749173-PUNISH.mp4,9293706690749173-PUNISH.npy
6145949229203966-MIND TURNED.mp4,6145949229203966-MIND TURNED.npy
3239773763291067-ERASE 3.mp4,3239773763291067-ERASE 3.npy
9718990101138023-GLASS 2.mp4,9718990101138023-GLASS 2.npy
1335848478150703-LOAD 2.mp4,1335848478150703-LOAD 2.npy
8053525212814001-HARD OF_HEARING.mp4,8053525212814001-HARD OF_HEARING.npy
5968710696491821-TRIP 1.mp4,5968710696491821-TRIP 1.npy
4907008745317303-REGULAR.mp4,4907008745317303-REGULAR.npy
9110482987735904-WASH MACHINE.mp4,9110482987735904-WASH MACHINE.npy
012901113380103357-FEED 2.mp4,012901113380103357-FEED 2.npy
4645184410125611-WINDMILL 3.mp4,4645184410125611-WINDMILL 3.npy
5303642259614634-EITHER.mp4,5303642259614634-EITHER.npy
9798092819759507-BRAINSTORM.mp4,9798092819759507-BRAINSTORM.npy
5268592516859316-LOCK 3.mp4,5268592516859316-LOCK 3.npy
5450506379777211-SOMERSAULT.mp4,5450506379777211-SOMERSAULT.npy
6476309844462051-SHOUT 2.mp4,6476309844462051-SHOUT 2.npy
6932270125275717-INEPT.mp4,6932270125275717-INEPT.npy
7091104838227387-WHOLE.mp4,7091104838227387-WHOLE.npy
8381602604839744-SUPERIOR.mp4,8381602604839744-SUPERIOR.npy
6694322157874781-SAME SAME.mp4,6694322157874781-SAME SAME.npy
6764737289910587-JUMP.mp4,6764737289910587-JUMP.npy
49744103375307036-HOOD.mp4,49744103375307036-HOOD.npy
33894551123437866-HEADCOLD.mp4,33894551123437866-HEADCOLD.npy
08068148227888527-SENTENCE 2.mp4,08068148227888527-SENTENCE 2.npy
38138864262703076-TRACTOR.mp4,38138864262703076-TRACTOR.npy
916226463077987-WHEELCHAIR.mp4,916226463077987-WHEELCHAIR.npy
7720364098262635-HANDS.mp4,7720364098262635-HANDS.npy
7038146577388285-BEACH.mp4,7038146577388285-BEACH.npy
3470380055103741-FRINGE.mp4,3470380055103741-FRINGE.npy
6114126547408512-LAND.mp4,6114126547408512-LAND.npy
8363572371183798-BOTH.mp4,8363572371183798-BOTH.npy
5002962307356273-PINCH.mp4,5002962307356273-PINCH.npy
527332497026251-LIFT.mp4,527332497026251-LIFT.npy
11360563363403875-RECITE.mp4,11360563363403875-RECITE.npy
16743062005943243-EIGHT.mp4,16743062005943243-EIGHT.npy
34582386651781705-BOILING MAD.mp4,34582386651781705-BOILING MAD.npy
7759889835526106-EVERY YEAR.mp4,7759889835526106-EVERY YEAR.npy
45694276539307377-MESS.mp4,45694276539307377-MESS.npy
7350252612176424-WHALE.mp4,7350252612176424-WHALE.npy
5529912167324622-HOLD HANDS.mp4,5529912167324622-HOLD HANDS.npy
23153272523288448-PLUMMET.mp4,23153272523288448-PLUMMET.npy
6393505751899495-SHORT PERSON.mp4,6393505751899495-SHORT PERSON.npy
460137180100997-CLEFTCHIN.mp4,460137180100997-CLEFTCHIN.npy
034168485485879474-SHARP 1.mp4,034168485485879474-SHARP 1.npy
8254981494595768-HOLY.mp4,8254981494595768-HOLY.npy
7783269835812647-WHILE.mp4,7783269835812647-WHILE.npy
961414199063843-FINGERS CROSSED.mp4,961414199063843-FINGERS CROSSED.npy
761839373773546-QUARTER.mp4,761839373773546-QUARTER.npy
8898715289966257-STUDY.mp4,8898715289966257-STUDY.npy
3269686707747639-HONGKONG.mp4,3269686707747639-HONGKONG.npy
29647048994654-COACH.mp4,29647048994654-COACH.npy
19666462431374532-DIZZY.mp4,19666462431374532-DIZZY.npy
6566638190503826-ENVIRONMENT.mp4,6566638190503826-ENVIRONMENT.npy
5137129346202844-CONVINCE 2.mp4,5137129346202844-CONVINCE 2.npy
9256496916313794-CANNON.mp4,9256496916313794-CANNON.npy
8580376778277523-PAIR.mp4,8580376778277523-PAIR.npy
4041385833201707-BLINK.mp4,4041385833201707-BLINK.npy
8951847832145741-NAVY.mp4,8951847832145741-NAVY.npy
8630879284185655-PHOTOGRAPHY.mp4,8630879284185655-PHOTOGRAPHY.npy
7537179194448309-UNAWARE.mp4,7537179194448309-UNAWARE.npy
22184340875218034-SAVE MONEY.mp4,22184340875218034-SAVE MONEY.npy
1446593002860208-CATCH 2.mp4,1446593002860208-CATCH 2.npy
09103802645155623-W.H.A.T.mp4,09103802645155623-W.H.A.T.npy
43781096906868866-CALM.mp4,43781096906868866-CALM.npy
38152598052984454-ICE.mp4,38152598052984454-ICE.npy
30445935083693465-OPINION 1.mp4,30445935083693465-OPINION 1.npy
7050054832068988-BASKET 1.mp4,7050054832068988-BASKET 1.npy
14817251207565518-KICK.mp4,14817251207565518-KICK.npy
32116155995529305-LINGUISTICS.mp4,32116155995529305-LINGUISTICS.npy
7350381262640848-PRESS.mp4,7350381262640848-PRESS.npy
11622577931364098-INDEPENDENT.mp4,11622577931364098-INDEPENDENT.npy
44801580966508014-OLDEST.mp4,44801580966508014-OLDEST.npy
5941418168003132-ROW.mp4,5941418168003132-ROW.npy
3420285775052492-EYE TURN.mp4,3420285775052492-EYE TURN.npy
9851222757482201-ASSIST.mp4,9851222757482201-ASSIST.npy
05720203209234542-SUCK THUMB.mp4,05720203209234542-SUCK THUMB.npy
6518304785113407-DRAG 2.mp4,6518304785113407-DRAG 2.npy
8818067147438269-PINEAPPLE 2.mp4,8818067147438269-PINEAPPLE 2.npy
5278969580540462-SPACE.mp4,5278969580540462-SPACE.npy
5129090425880225-NECKLACE 2.mp4,5129090425880225-NECKLACE 2.npy
2836248461642745-TIME TO_TIME.mp4,2836248461642745-TIME TO_TIME.npy
15079784308073396-BATH.mp4,15079784308073396-BATH.npy
5809140532676407-THREE.mp4,5809140532676407-THREE.npy
21756592291360333-ANGRY.mp4,21756592291360333-ANGRY.npy
7756454968574309-MOTHER.mp4,7756454968574309-MOTHER.npy
7217650716902368-DRESS.mp4,7217650716902368-DRESS.npy
9546208720489135-BRIDGE.mp4,9546208720489135-BRIDGE.npy
009579953613939818-GRANDFATHER.mp4,009579953613939818-GRANDFATHER.npy
9264008386661653-CONCEPT.mp4,9264008386661653-CONCEPT.npy
27789272989225866-FAVORITE.mp4,27789272989225866-FAVORITE.npy
6274903194212536-LOOK APPEARANCE.mp4,6274903194212536-LOOK APPEARANCE.npy
672642563143879-OTHER.mp4,672642563143879-OTHER.npy
5935169292481197-DOWNSIZE 2.mp4,5935169292481197-DOWNSIZE 2.npy
729054847653464-SARCASTIC.mp4,729054847653464-SARCASTIC.npy
7763268641172607-LESSON.mp4,7763268641172607-LESSON.npy
9087152834609875-YUCKY.mp4,9087152834609875-YUCKY.npy
7490589828956278-PLUG.mp4,7490589828956278-PLUG.npy
9308024232172618-SUSPENDERS 2.mp4,9308024232172618-SUSPENDERS 2.npy
6924574070216074-NUT.mp4,6924574070216074-NUT.npy
601410507731204-AVOID.mp4,601410507731204-AVOID.npy
7563369246763127-FED UP.mp4,7563369246763127-FED UP.npy
5631016440125773-BYE.mp4,5631016440125773-BYE.npy
19692193157787763-END.mp4,19692193157787763-END.npy
9824503189158973-CAROUSEL.mp4,9824503189158973-CAROUSEL.npy
18085504787474482-GERMANY.mp4,18085504787474482-GERMANY.npy
7922858272047499-LET ME_SEE.mp4,7922858272047499-LET ME_SEE.npy
30585029319797785-NIECE.mp4,30585029319797785-NIECE.npy
40405734671318805-BUT.mp4,40405734671318805-BUT.npy
5122915143049214-BUDGET.mp4,5122915143049214-BUDGET.npy
051971568562483084-COOK.mp4,051971568562483084-COOK.npy
7061642374239119-GLOW.mp4,7061642374239119-GLOW.npy
3216604857089702-SEQUENCE.mp4,3216604857089702-SEQUENCE.npy
8642017679004519-ROCKET 1.mp4,8642017679004519-ROCKET 1.npy
9810197521970105-WASH 1.mp4,9810197521970105-WASH 1.npy
9709466004818794-SPONTANEOUS.mp4,9709466004818794-SPONTANEOUS.npy
8823645538409584-FACE.mp4,8823645538409584-FACE.npy
44054531314757606-TICKET.mp4,44054531314757606-TICKET.npy
7080305332148646-MOST.mp4,7080305332148646-MOST.npy
4023262425985501-FREEDOM.mp4,4023262425985501-FREEDOM.npy
13503420643182062-CUT 1.mp4,13503420643182062-CUT 1.npy
826813276394174-BUSY.mp4,826813276394174-BUSY.npy
7456605983406941-CHIMNEY.mp4,7456605983406941-CHIMNEY.npy
77257688465151-HAIR CLIPPER.mp4,77257688465151-HAIR CLIPPER.npy
7854568578890828-LOLLIPOP.mp4,7854568578890828-LOLLIPOP.npy
679316703947487-DEPRESS.mp4,679316703947487-DEPRESS.npy
9826871647631807-HOP.mp4,9826871647631807-HOP.npy
19512917250275552-FLOAT.mp4,19512917250275552-FLOAT.npy
4465322828756466-FINS.mp4,4465322828756466-FINS.npy
7937154417405379-PROOF.mp4,7937154417405379-PROOF.npy
11263080439505346-DISRUPT.mp4,11263080439505346-DISRUPT.npy
09500506992100011-CAMERAMAN.mp4,09500506992100011-CAMERAMAN.npy
6562249837976828-DRIVE.mp4,6562249837976828-DRIVE.npy
2183716336172037-BEANS.mp4,2183716336172037-BEANS.npy
6493229864959804-PIZZA 2.mp4,6493229864959804-PIZZA 2.npy
24486849737959693-SHARE.mp4,24486849737959693-SHARE.npy
601791678771826-SLAVE.mp4,601791678771826-SLAVE.npy
4963763581681351-INTUITIVE.mp4,4963763581681351-INTUITIVE.npy
3510355166470642-ON.mp4,3510355166470642-ON.npy
8806001512425721-TRUTH.mp4,8806001512425721-TRUTH.npy
4754797584959729-VANILLA.mp4,4754797584959729-VANILLA.npy
5795585474238487-COST.mp4,5795585474238487-COST.npy
38545077833782093-ROOF.mp4,38545077833782093-ROOF.npy
0855898631097256-SNEAK ADVENTURE.mp4,0855898631097256-SNEAK ADVENTURE.npy
16515938923272588-LOUSY.mp4,16515938923272588-LOUSY.npy
698074572125073-FUNNY.mp4,698074572125073-FUNNY.npy
6597986411171235-SKIN.mp4,6597986411171235-SKIN.npy
5636360803897751-HIT 1.mp4,5636360803897751-HIT 1.npy
9134687615333097-LOOK FORWARD.mp4,9134687615333097-LOOK FORWARD.npy
7605142911196408-SWIM.mp4,7605142911196408-SWIM.npy
11288127122721225-HEAD GRIND.mp4,11288127122721225-HEAD GRIND.npy
17372889089512356-GOAL.mp4,17372889089512356-GOAL.npy
5671018295172152-OUTSIDE.mp4,5671018295172152-OUTSIDE.npy
4794788152805163-ORANGE THROAT.mp4,4794788152805163-ORANGE THROAT.npy
3468070768988658-ORANGE EYES.mp4,3468070768988658-ORANGE EYES.npy
6813521489314345-ANSWER.mp4,6813521489314345-ANSWER.npy
639433200302983-DECLINE.mp4,639433200302983-DECLINE.npy
4151208567209064-DISCUSS.mp4,4151208567209064-DISCUSS.npy
4283287824141693-PEAS 1.mp4,4283287824141693-PEAS 1.npy
1888752099541584-ROBOT.mp4,1888752099541584-ROBOT.npy
3439940372593733-MELT.mp4,3439940372593733-MELT.npy
31827236188869756-EDGE.mp4,31827236188869756-EDGE.npy
8005292517283991-SUCK.mp4,8005292517283991-SUCK.npy
9898362306301594-ROUGH.mp4,9898362306301594-ROUGH.npy
11865296498294353-EASEL.mp4,11865296498294353-EASEL.npy
20729261868024684-PET.mp4,20729261868024684-PET.npy
037299009524182525-SIGNATURE.mp4,037299009524182525-SIGNATURE.npy
3741545996417286-GRAY.mp4,3741545996417286-GRAY.npy
4285845143872862-HEAVY.mp4,4285845143872862-HEAVY.npy
3981590570193507-GLUE 2.mp4,3981590570193507-GLUE 2.npy
03378217274473827-HURDLE-TRIP 2.mp4,03378217274473827-HURDLE-TRIP 2.npy
6827141229562932-CLIMB LADDER.mp4,6827141229562932-CLIMB LADDER.npy
9463664406996348-SNAP.mp4,9463664406996348-SNAP.npy
6348687957482051-ISOLATED.mp4,6348687957482051-ISOLATED.npy
9120749465172211-PEAS 2.mp4,9120749465172211-PEAS 2.npy
9519411120481964-BEAVER.mp4,9519411120481964-BEAVER.npy
18839367920249028-MAILMAN.mp4,18839367920249028-MAILMAN.npy
9099688311181484-BET.mp4,9099688311181484-BET.npy
7358614492950268-DISTRACTED.mp4,7358614492950268-DISTRACTED.npy
4201431174047705-FREEZE.mp4,4201431174047705-FREEZE.npy
9511818432669337-WILL.mp4,9511818432669337-WILL.npy
9446733393235247-MEMBER.mp4,9446733393235247-MEMBER.npy
47327228222097584-BEST.mp4,47327228222097584-BEST.npy
2072150369409942-BAT 1.mp4,2072150369409942-BAT 1.npy
05285823519923971-MURDER.mp4,05285823519923971-MURDER.npy
06793339114876251-LIKE.mp4,06793339114876251-LIKE.npy
18210913597967116-OVER.mp4,18210913597967116-OVER.npy
047616189988342716-PENIS.mp4,047616189988342716-PENIS.npy
7857950138037377-DYE.mp4,7857950138037377-DYE.npy
25100004872832393-DRY.mp4,25100004872832393-DRY.npy
7860052121478844-DICTIONARY.mp4,7860052121478844-DICTIONARY.npy
11870382989576544-GUILLOTINE 1.mp4,11870382989576544-GUILLOTINE 1.npy
6687532014670801-TAN.mp4,6687532014670801-TAN.npy
5354886404965691-THINK CONNECT.mp4,5354886404965691-THINK CONNECT.npy
5713986054090463-THEY.mp4,5713986054090463-THEY.npy
19834801655131806-THUNDER.mp4,19834801655131806-THUNDER.npy
6911919578135914-RED FACED.mp4,6911919578135914-RED FACED.npy
20382067743464272-FAN.mp4,20382067743464272-FAN.npy
052747371717669855-Q TIP.mp4,052747371717669855-Q TIP.npy
6572247866674279-SCAR MEMORY.mp4,6572247866674279-SCAR MEMORY.npy
2522732519956359-LIMITED.mp4,2522732519956359-LIMITED.npy
2921651608300657-SHAKE 2.mp4,2921651608300657-SHAKE 2.npy
8383802902629587-SIGNING FLUENTLY.mp4,8383802902629587-SIGNING FLUENTLY.npy
12720920145026193-STARE.mp4,12720920145026193-STARE.npy
11328563113716772-THOUGHT DISAPPEAR.mp4,11328563113716772-THOUGHT DISAPPEAR.npy
38049369209852135-RECORD.mp4,38049369209852135-RECORD.npy
6375792229784012-EVERYTHING.mp4,6375792229784012-EVERYTHING.npy
10886124151067555-NOT USED_TO.mp4,10886124151067555-NOT USED_TO.npy
36593702875213396-SO.mp4,36593702875213396-SO.npy
521625160997121-STADIUM.mp4,521625160997121-STADIUM.npy
7285119296197455-THINK PENETRATE.mp4,7285119296197455-THINK PENETRATE.npy
7063885515091066-MAID.mp4,7063885515091066-MAID.npy
006545653091220682-BACKPACK 2.mp4,006545653091220682-BACKPACK 2.npy
12057425028382007-CHOKE.mp4,12057425028382007-CHOKE.npy
