29834334025674747-SKATEBOARDING 3.mp4,29834334025674747-SKATEBOARDING 3.npy
6641684428207479-SIDE.mp4,6641684428207479-SIDE.npy
6481767367316404-LICENSE.mp4,6481767367316404-LICENSE.npy
9534615493825438-LEAGUE.mp4,9534615493825438-LEAGUE.npy
03780748472619133-DOCTOR 2.mp4,03780748472619133-DOCTOR 2.npy
9201357608439154-SKI-CA.mp4,9201357608439154-SKI-CA.npy
37258267189272654-POP 3.mp4,37258267189272654-POP 3.npy
06722462757223346-FAST.mp4,06722462757223346-FAST.npy
007556095078846248-BED 2.mp4,007556095078846248-BED 2.npy
0508042293860862-IMAGINE 2.mp4,0508042293860862-IMAGINE 2.npy
14173165947086708-CURTSEY 2.mp4,14173165947086708-CURTSEY 2.npy
632981567442201-HAIRDRYER 2.mp4,632981567442201-HAIRDRYER 2.npy
6942857057158596-PICK 2.mp4,6942857057158596-PICK 2.npy
45304301240693823-MAGNIFY 2.mp4,45304301240693823-MAGNIFY 2.npy
13907740788292977-SCOOP.mp4,13907740788292977-SCOOP.npy
7196288041453229-CHRISTMAS 2.mp4,7196288041453229-CHRISTMAS 2.npy
024456794115125247-UNDERGRADUATE.mp4,024456794115125247-UNDERGRADUATE.npy
2553881806388332-STAMP.mp4,2553881806388332-STAMP.npy
9880024271469423-HONOR.mp4,9880024271469423-HONOR.npy
8057889724547975-ASSEMBLY.mp4,8057889724547975-ASSEMBLY.npy
7757946316597986-STOP.mp4,7757946316597986-STOP.npy
5279779479711546-STRAWBERRY 4.mp4,5279779479711546-STRAWBERRY 4.npy
23598289901064295-SNOWBOARD.mp4,23598289901064295-SNOWBOARD.npy
8401111940738009-TIE UP_2.mp4,8401111940738009-TIE UP_2.npy
2205986598874239-PARACHUTE 3.mp4,2205986598874239-PARACHUTE 3.npy
12046269303393009-MAGNET 4.mp4,12046269303393009-MAGNET 4.npy
9844881549529418-KNITTING 2.mp4,9844881549529418-KNITTING 2.npy
4009504357697742-PROTECTION.mp4,4009504357697742-PROTECTION.npy
09446938477923594-CRY 3.mp4,09446938477923594-CRY 3.npy
10751416474577513-DRILL.mp4,10751416474577513-DRILL.npy
948875688737741-BUCKLE 1.mp4,948875688737741-BUCKLE 1.npy
8109428312386009-METAPHOR.mp4,8109428312386009-METAPHOR.npy
023133999580380094-ITALY.mp4,023133999580380094-ITALY.npy
845522305168317-FOLD 2.mp4,845522305168317-FOLD 2.npy
8529006844687552-BATTERY.mp4,8529006844687552-BATTERY.npy
5342802354346374-THINK.mp4,5342802354346374-THINK.npy
0855668948564623-RHINO.mp4,0855668948564623-RHINO.npy
7806204442853169-PLOW 2.mp4,7806204442853169-PLOW 2.npy
6817794602948972-BEARD.mp4,6817794602948972-BEARD.npy
0037635841425314176-PANTS 2.mp4,0037635841425314176-PANTS 2.npy
6704654919202657-YAWN 3.mp4,6704654919202657-YAWN 3.npy
6486132285116715-DENTIST 2.mp4,6486132285116715-DENTIST 2.npy
5892668141768524-WINE.mp4,5892668141768524-WINE.npy
09624658742217473-OWN.mp4,09624658742217473-OWN.npy
5307142627482293-SMALL.mp4,5307142627482293-SMALL.npy
8940236031708064-JAPAN.mp4,8940236031708064-JAPAN.npy
9841093656762099-LOSE.mp4,9841093656762099-LOSE.npy
44913953556785824-WRISTWATCH 2.mp4,44913953556785824-WRISTWATCH 2.npy
3594601403405855-INTRODUCE.mp4,3594601403405855-INTRODUCE.npy
2767608065835041-MEDITATE 2.mp4,2767608065835041-MEDITATE 2.npy
2810051540502212-SHINY.mp4,2810051540502212-SHINY.npy
9805086659681801-MAIL.mp4,9805086659681801-MAIL.npy
8151190170479197-HELMET.mp4,8151190170479197-HELMET.npy
5023148369637156-DROWN 4.mp4,5023148369637156-DROWN 4.npy
01760073923722172-BOTTLE.mp4,01760073923722172-BOTTLE.npy
9315359902114135-KANGAROO.mp4,9315359902114135-KANGAROO.npy
7874766919345897-ERASE 5.mp4,7874766919345897-ERASE 5.npy
5014452686517441-WINK.mp4,5014452686517441-WINK.npy
4626224421615077-CANDY 2.mp4,4626224421615077-CANDY 2.npy
4540950848958907-CASTLE 4.mp4,4540950848958907-CASTLE 4.npy
8548120647370236-BRAIDS.mp4,8548120647370236-BRAIDS.npy
5337128650554233-STEAL.mp4,5337128650554233-STEAL.npy
37385927555652354-BEHAVIOR.mp4,37385927555652354-BEHAVIOR.npy
24519151833954478-WHAT 2.mp4,24519151833954478-WHAT 2.npy
6549720534082555-CATEGORY.mp4,6549720534082555-CATEGORY.npy
14796896671179316-FEW.mp4,14796896671179316-FEW.npy
5633287083768546-RAKE.mp4,5633287083768546-RAKE.npy
3121240026958081-ZERO.mp4,3121240026958081-ZERO.npy
8252412600567214-CLEFTCHIN.mp4,8252412600567214-CLEFTCHIN.npy
17855065690471505-STEP.mp4,17855065690471505-STEP.npy
035532617826770974-IGNORE.mp4,035532617826770974-IGNORE.npy
10885357898221626-EARRING.mp4,10885357898221626-EARRING.npy
24494406686292858-FASCINATED.mp4,24494406686292858-FASCINATED.npy
07528890903775065-MISUNDERSTAND.mp4,07528890903775065-MISUNDERSTAND.npy
17931122773322783-HOLD TOGETHER.mp4,17931122773322783-HOLD TOGETHER.npy
26597224021342214-COME OUT.mp4,26597224021342214-COME OUT.npy
5420071853112565-VACUUM.mp4,5420071853112565-VACUUM.npy
9238133915776792-MISCHIEVOUS.mp4,9238133915776792-MISCHIEVOUS.npy
003879002822457789-COUNTRY.mp4,003879002822457789-COUNTRY.npy
2889367441388906-HOSE.mp4,2889367441388906-HOSE.npy
23278611420752005-GRASP.mp4,23278611420752005-GRASP.npy
013107191806812635-THROW AWAY.mp4,013107191806812635-THROW AWAY.npy
24064885357062593-COME.mp4,24064885357062593-COME.npy
9832477670993125-PRAYER.mp4,9832477670993125-PRAYER.npy
09620070749870502-YELLOW.mp4,09620070749870502-YELLOW.npy
9207650208931104-WRITE.mp4,9207650208931104-WRITE.npy
8440455610017745-SCRUB.mp4,8440455610017745-SCRUB.npy
5297200205393633-BLOND.mp4,5297200205393633-BLOND.npy
6645510556503531-WAND.mp4,6645510556503531-WAND.npy
33706054073274316-DONT KNOW.mp4,33706054073274316-DONT KNOW.npy
2701941100555101-LIGHTS ON.mp4,2701941100555101-LIGHTS ON.npy
3937338249533924-MECHANIC 2.mp4,3937338249533924-MECHANIC 2.npy
6967923430676399-REQUEST.mp4,6967923430676399-REQUEST.npy
6753691876174599-BACHELOR.mp4,6753691876174599-BACHELOR.npy
41663984513527597-GRIEVE.mp4,41663984513527597-GRIEVE.npy
3687616139473351-PUT IN_BACK_MIND.mp4,3687616139473351-PUT IN_BACK_MIND.npy
5214611903243971-BERRY.mp4,5214611903243971-BERRY.npy
6496426495628587-SEND.mp4,6496426495628587-SEND.npy
8970556962384353-CROCODILE.mp4,8970556962384353-CROCODILE.npy
19373340311088127-LUCKY.mp4,19373340311088127-LUCKY.npy
02756939926887303-ALONE.mp4,02756939926887303-ALONE.npy
4581665034683384-THINK OVER.mp4,4581665034683384-THINK OVER.npy
9317191725522316-LIGHTNING.mp4,9317191725522316-LIGHTNING.npy
42561869449656475-AXE 2.mp4,42561869449656475-AXE 2.npy
8092764328830284-FOREVER 2.mp4,8092764328830284-FOREVER 2.npy
4777656126279357-LEARN LESSON.mp4,4777656126279357-LEARN LESSON.npy
05608472883163529-WHAT 1.mp4,05608472883163529-WHAT 1.npy
034037155937148844-GAY.mp4,034037155937148844-GAY.npy
6004352374361137-PRIEST.mp4,6004352374361137-PRIEST.npy
6920984890253414-SUMMARIZE.mp4,6920984890253414-SUMMARIZE.npy
2945968046408154-FROG.mp4,2945968046408154-FROG.npy
27275518976074187-WINDOW OPEN.mp4,27275518976074187-WINDOW OPEN.npy
40349660956218725-SPECIFIC.mp4,40349660956218725-SPECIFIC.npy
7823989202968566-TAKE PILL.mp4,7823989202968566-TAKE PILL.npy
45220631130327926-SNOWSUIT.mp4,45220631130327926-SNOWSUIT.npy
663044128122033-BUY.mp4,663044128122033-BUY.npy
7245686630052164-FORBID.mp4,7245686630052164-FORBID.npy
876881380757913-DARK 2.mp4,876881380757913-DARK 2.npy
7563511317182572-CAMCORDER.mp4,7563511317182572-CAMCORDER.npy
4281517054250841-HALL.mp4,4281517054250841-HALL.npy
2267791869878022-GRAB.mp4,2267791869878022-GRAB.npy
2882961809887927-FORK.mp4,2882961809887927-FORK.npy
3361903255004919-RUSH.mp4,3361903255004919-RUSH.npy
8276029074392992-KISS 2.mp4,8276029074392992-KISS 2.npy
943633265559952-TOY 1.mp4,943633265559952-TOY 1.npy
6377843926903848-FINANCE.mp4,6377843926903848-FINANCE.npy
8452720654852408-POUR.mp4,8452720654852408-POUR.npy
474784270505046-HATE.mp4,474784270505046-HATE.npy
18049350165719025-HOT.mp4,18049350165719025-HOT.npy
24500662861150602-DISLIKE.mp4,24500662861150602-DISLIKE.npy
1328495738575779-MEAT 2.mp4,1328495738575779-MEAT 2.npy
1719588038887916-WOW.mp4,1719588038887916-WOW.npy
7459651758421706-COWBOY.mp4,7459651758421706-COWBOY.npy
06570571139450365-THIS-IT.mp4,06570571139450365-THIS-IT.npy
6348867469855102-GAMBLE.mp4,6348867469855102-GAMBLE.npy
03159578292326515-PAY OFF_BILLS.mp4,03159578292326515-PAY OFF_BILLS.npy
9608219892014045-WASH DISHES.mp4,9608219892014045-WASH DISHES.npy
16363179028002817-STRAIGHT.mp4,16363179028002817-STRAIGHT.npy
01618476176159689-STATE.mp4,01618476176159689-STATE.npy
7031442906237848-PARTY 2.mp4,7031442906237848-PARTY 2.npy
7511091057372878-EVEN.mp4,7511091057372878-EVEN.npy
7890420961663394-DEPTH.mp4,7890420961663394-DEPTH.npy
5266915424473257-DRESSER.mp4,5266915424473257-DRESSER.npy
5510188228773896-TURBAN.mp4,5510188228773896-TURBAN.npy
9535691350761555-TOO MUCH.mp4,9535691350761555-TOO MUCH.npy
8838804132129683-HIGHLIGHTER.mp4,8838804132129683-HIGHLIGHTER.npy
18468759429815718-LET GO.mp4,18468759429815718-LET GO.npy
3616091695501371-MOTIVATION 1.mp4,3616091695501371-MOTIVATION 1.npy
0618700330872044-TTY.mp4,0618700330872044-TTY.npy
7221370339874125-MICROSCOPE 2.mp4,7221370339874125-MICROSCOPE 2.npy
39747137182118863-EXPECT.mp4,39747137182118863-EXPECT.npy
9692855801153755-SUPPORT 1.mp4,9692855801153755-SUPPORT 1.npy
8276627856596463-ROAD.mp4,8276627856596463-ROAD.npy
051093019248618754-NOTHING 2.mp4,051093019248618754-NOTHING 2.npy
951533266660493-CHOP.mp4,951533266660493-CHOP.npy
6065657762917056-AUTISM.mp4,6065657762917056-AUTISM.npy
9684870058692099-YOURSELF.mp4,9684870058692099-YOURSELF.npy
7009782699708083-PAGE.mp4,7009782699708083-PAGE.npy
8987504626756351-PASS OUT.mp4,8987504626756351-PASS OUT.npy
5057451870595335-SMELL MONEY.mp4,5057451870595335-SMELL MONEY.npy
2861367534479293-HALLOWEEN 2.mp4,2861367534479293-HALLOWEEN 2.npy
301811744582396-COCAINE.mp4,301811744582396-COCAINE.npy
34122555816702826-CHEESE GRATER.mp4,34122555816702826-CHEESE GRATER.npy
4915547930463213-OK.mp4,4915547930463213-OK.npy
1885338005619568-BASEBALL CAP.mp4,1885338005619568-BASEBALL CAP.npy
548466793992989-WRITE ON_WALL.mp4,548466793992989-WRITE ON_WALL.npy
9666290416558401-NOON 2.mp4,9666290416558401-NOON 2.npy
1661957448577922-DISAPPOINT.mp4,1661957448577922-DISAPPOINT.npy
8676304528363552-SIX.mp4,8676304528363552-SIX.npy
5293132582529336-ROLL.mp4,5293132582529336-ROLL.npy
3761850886521918-SCREAM.mp4,3761850886521918-SCREAM.npy
8166700420399404-CHEEK.mp4,8166700420399404-CHEEK.npy
7133987301547997-HEAD.mp4,7133987301547997-HEAD.npy
8258719498159528-CLOSE.mp4,8258719498159528-CLOSE.npy
3112181101566245-TOWEL.mp4,3112181101566245-TOWEL.npy
5278051497895582-SINGLE.mp4,5278051497895582-SINGLE.npy
36008661957052457-LONG.mp4,36008661957052457-LONG.npy
12265715436810787-HURRY.mp4,12265715436810787-HURRY.npy
6968328028731545-TAKE.mp4,6968328028731545-TAKE.npy
1522165717878956-OPTION.mp4,1522165717878956-OPTION.npy
4831284774495439-ROLL UP_SLEEVES.mp4,4831284774495439-ROLL UP_SLEEVES.npy
6817535689377952-PEAR.mp4,6817535689377952-PEAR.npy
6766081892564009-EXPERIENCED.mp4,6766081892564009-EXPERIENCED.npy
9846112108864409-INTENTIONAL.mp4,9846112108864409-INTENTIONAL.npy
577183601855066-TOMORROW.mp4,577183601855066-TOMORROW.npy
5748120066998559-PEEL 1.mp4,5748120066998559-PEEL 1.npy
8465960241695079-HIS.mp4,8465960241695079-HIS.npy
15267912324370259-HARP.mp4,15267912324370259-HARP.npy
74247500952737-THIRD.mp4,74247500952737-THIRD.npy
4442877174328155-WHEEL.mp4,4442877174328155-WHEEL.npy
8530796491228245-RAINBOW.mp4,8530796491228245-RAINBOW.npy
617262007401812-VALUE.mp4,617262007401812-VALUE.npy
7098235183284625-EARMUFFS.mp4,7098235183284625-EARMUFFS.npy
7572735186767285-DOESNT MATTER.mp4,7572735186767285-DOESNT MATTER.npy
1874993189389258-BOYFRIEND.mp4,1874993189389258-BOYFRIEND.npy
06181229510007458-POPE.mp4,06181229510007458-POPE.npy
7499197796742458-EVENT.mp4,7499197796742458-EVENT.npy
32983517766347425-FLAG 2.mp4,32983517766347425-FLAG 2.npy
5923801851528072-HELL.mp4,5923801851528072-HELL.npy
3030628185939719-FORM.mp4,3030628185939719-FORM.npy
005769659701755803-HOOD.mp4,005769659701755803-HOOD.npy
20108088878351116-CROSS HEART.mp4,20108088878351116-CROSS HEART.npy
10387412267108864-CHILD.mp4,10387412267108864-CHILD.npy
8169587484417922-BITCH.mp4,8169587484417922-BITCH.npy
737936747876601-AUTISM 2.mp4,737936747876601-AUTISM 2.npy
6354454404871897-TALK DIRTY.mp4,6354454404871897-TALK DIRTY.npy
07979172511459742-GREET 2.mp4,07979172511459742-GREET 2.npy
0455479689644267-LONG TIME.mp4,0455479689644267-LONG TIME.npy
1080098336460995-DROWN 3.mp4,1080098336460995-DROWN 3.npy
733020006264349-FACULTY.mp4,733020006264349-FACULTY.npy
4142217261739165-TABLET.mp4,4142217261739165-TABLET.npy
07345570239764454-FOLLOW 4.mp4,07345570239764454-FOLLOW 4.npy
5981004851899525-TRIPLE.mp4,5981004851899525-TRIPLE.npy
6268692935005225-SWEET.mp4,6268692935005225-SWEET.npy
6887321974486071-MAKE BELIEVE.mp4,6887321974486071-MAKE BELIEVE.npy
8506314097010224-ROAR.mp4,8506314097010224-ROAR.npy
4780657036307985-SUNBATHE 2.mp4,4780657036307985-SUNBATHE 2.npy
9755436157752202-INCREDIBLE.mp4,9755436157752202-INCREDIBLE.npy
864309707218027-FIREMAN 2.mp4,864309707218027-FIREMAN 2.npy
2802014588303203-REPLACE.mp4,2802014588303203-REPLACE.npy
5939761394911991-SLICE 4.mp4,5939761394911991-SLICE 4.npy
4474671130648238-KICK 2.mp4,4474671130648238-KICK 2.npy
1884172698004618-SELL.mp4,1884172698004618-SELL.npy
5067670394443473-RESENT.mp4,5067670394443473-RESENT.npy
4631761857956418-BOOTS 2.mp4,4631761857956418-BOOTS 2.npy
6683712545749991-FOCUS.mp4,6683712545749991-FOCUS.npy
02179523307479303-EXPERT.mp4,02179523307479303-EXPERT.npy
5084977562111836-GRAPES 2.mp4,5084977562111836-GRAPES 2.npy
45523299962381336-RHINO 2.mp4,45523299962381336-RHINO 2.npy
7245488351987153-MAGNET 3.mp4,7245488351987153-MAGNET 3.npy
08320344204034247-DROWN 5.mp4,08320344204034247-DROWN 5.npy
7530330475576241-BLEED.mp4,7530330475576241-BLEED.npy
9383230176415529-POOR.mp4,9383230176415529-POOR.npy
7877312690929996-DEVELOP.mp4,7877312690929996-DEVELOP.npy
03178600454409075-KISS 3.mp4,03178600454409075-KISS 3.npy
6126076020303421-CONDUCT 1.mp4,6126076020303421-CONDUCT 1.npy
12406748815239244-IPHONE.mp4,12406748815239244-IPHONE.npy
47544723359321694-GRANDMOTHER.mp4,47544723359321694-GRANDMOTHER.npy
9682267940415346-FILE 3.mp4,9682267940415346-FILE 3.npy
42928745309040583-STETHOSCOPE 3.mp4,42928745309040583-STETHOSCOPE 3.npy
29679270641774735-BRA 2.mp4,29679270641774735-BRA 2.npy
9393534590795964-CARROT 2.mp4,9393534590795964-CARROT 2.npy
17805053135170135-BALL.mp4,17805053135170135-BALL.npy
6740486353478401-VILLAGE.mp4,6740486353478401-VILLAGE.npy
26339618935647935-FURNITURE.mp4,26339618935647935-FURNITURE.npy
6983590846040886-CHEW 2_MOUTH.mp4,6983590846040886-CHEW 2_MOUTH.npy
29896269405725673-FINALLY.mp4,29896269405725673-FINALLY.npy
9048160361516386-ENVELOPE 3.mp4,9048160361516386-ENVELOPE 3.npy
6372617186387246-SECRET.mp4,6372617186387246-SECRET.npy
5442805404389628-PLAIN.mp4,5442805404389628-PLAIN.npy
6078873617475142-BARK 2.mp4,6078873617475142-BARK 2.npy
46365912287240163-GUN 2.mp4,46365912287240163-GUN 2.npy
3246409552518208-TAIL 2.mp4,3246409552518208-TAIL 2.npy
6383619586114699-THINK CHIN.mp4,6383619586114699-THINK CHIN.npy
4259753153246131-MONEY 2.mp4,4259753153246131-MONEY 2.npy
5388210490041108-REMEMBER.mp4,5388210490041108-REMEMBER.npy
6449291006787454-SEE.mp4,6449291006787454-SEE.npy
09703594277908056-OFF THE_POINT.mp4,09703594277908056-OFF THE_POINT.npy
7519163977056014-STUPID 2.mp4,7519163977056014-STUPID 2.npy
6686938758491849-THINK PONDER.mp4,6686938758491849-THINK PONDER.npy
01553665764183787-BLUE.mp4,01553665764183787-BLUE.npy
43368240787008316-LIST.mp4,43368240787008316-LIST.npy
32347707508207457-MASCARA.mp4,32347707508207457-MASCARA.npy
36936846469381934-SWEEP.mp4,36936846469381934-SWEEP.npy
17168186292515686-NEVER.mp4,17168186292515686-NEVER.npy
6436322932250906-PITY.mp4,6436322932250906-PITY.npy
6134559905579335-WADE.mp4,6134559905579335-WADE.npy
8255103409999225-GIVE.mp4,8255103409999225-GIVE.npy
6230194125760351-FRY.mp4,6230194125760351-FRY.npy
2382385017045996-GRANDPARENTS.mp4,2382385017045996-GRANDPARENTS.npy
334266134212881-SHARP 2.mp4,334266134212881-SHARP 2.npy
8198115617570034-DRUG.mp4,8198115617570034-DRUG.npy
11193744824536056-PREDICT.mp4,11193744824536056-PREDICT.npy
4849683493192207-UNTIL.mp4,4849683493192207-UNTIL.npy
2635901019084894-ASSIGN.mp4,2635901019084894-ASSIGN.npy
6648714494525436-UPSET 1.mp4,6648714494525436-UPSET 1.npy
4332808302351019-GRADUATE SCHOOL.mp4,4332808302351019-GRADUATE SCHOOL.npy
7799527859063982-CATEPILLAR.mp4,7799527859063982-CATEPILLAR.npy
7399220938025828-APRIL.mp4,7399220938025828-APRIL.npy
057306239717688-DELEGATE.mp4,057306239717688-DELEGATE.npy
20630024976233696-SHAVE 3.mp4,20630024976233696-SHAVE 3.npy
9265536236008076-ARTICULATE SIGN.mp4,9265536236008076-ARTICULATE SIGN.npy
6600230614251059-YAY.mp4,6600230614251059-YAY.npy
12237967501535785-BREAKTIME.mp4,12237967501535785-BREAKTIME.npy
11758200700501842-WHEELBARROW.mp4,11758200700501842-WHEELBARROW.npy
9610981442107573-DEDICATE 1.mp4,9610981442107573-DEDICATE 1.npy
18711066243526076-TRANSGENDER.mp4,18711066243526076-TRANSGENDER.npy
5076116676855178-RUN 2.mp4,5076116676855178-RUN 2.npy
9502708026738964-FEED.mp4,9502708026738964-FEED.npy
8977694836593926-YES.mp4,8977694836593926-YES.npy
8087765478439837-DEFEAT.mp4,8087765478439837-DEFEAT.npy
5297067940444868-INTERPRET.mp4,5297067940444868-INTERPRET.npy
5855897907723611-SOFTBALL.mp4,5855897907723611-SOFTBALL.npy
301637975183338-CHEAT 2.mp4,301637975183338-CHEAT 2.npy
42357008525647744-RACECAR TRACK.mp4,42357008525647744-RACECAR TRACK.npy
20242372334703562-HELICOPTER 2.mp4,20242372334703562-HELICOPTER 2.npy
3251291000482297-DOLPHIN 2.mp4,3251291000482297-DOLPHIN 2.npy
11942015212313906-STRAIN 1.mp4,11942015212313906-STRAIN 1.npy
8104925011434905-YEAH.mp4,8104925011434905-YEAH.npy
42424037792676184-ARRIVE.mp4,42424037792676184-ARRIVE.npy
7716925725326258-STRETCH-CA.mp4,7716925725326258-STRETCH-CA.npy
4139221124235939-CAUSE.mp4,4139221124235939-CAUSE.npy
5391026155066039-RUN FAUCET.mp4,5391026155066039-RUN FAUCET.npy
8479109810529744-TRIM 1.mp4,8479109810529744-TRIM 1.npy
7595180650671076-STRETCH 2.mp4,7595180650671076-STRETCH 2.npy
6626981943915482-FILE 4.mp4,6626981943915482-FILE 4.npy
5537812954356685-DIP 3.mp4,5537812954356685-DIP 3.npy
19315895063497912-DUCK 2.mp4,19315895063497912-DUCK 2.npy
588754245721554-PET 2.mp4,588754245721554-PET 2.npy
8843611242788028-SIGN LANGUAGE.mp4,8843611242788028-SIGN LANGUAGE.npy
45044838267177534-GUN.mp4,45044838267177534-GUN.npy
5087823176635744-LIGHT CANDLE.mp4,5087823176635744-LIGHT CANDLE.npy
9869622179754654-FRENCH.mp4,9869622179754654-FRENCH.npy
2521688954437651-CALENDAR 2.mp4,2521688954437651-CALENDAR 2.npy
4833683094433996-CLOCK.mp4,4833683094433996-CLOCK.npy
9686753428241515-RUSSIA.mp4,9686753428241515-RUSSIA.npy
7396325350466306-TV.mp4,7396325350466306-TV.npy
7996297339802731-MAGIC.mp4,7996297339802731-MAGIC.npy
12640693977123374-WHAT FOR 3.mp4,12640693977123374-WHAT FOR 3.npy
9841832771786427-LINE.mp4,9841832771786427-LINE.npy
5517166265470588-CAPTION.mp4,5517166265470588-CAPTION.npy
6380469040286205-ENJOY.mp4,6380469040286205-ENJOY.npy
8459253067700705-WANT.mp4,8459253067700705-WANT.npy
8085119958467288-DART.mp4,8085119958467288-DART.npy
3926924859710281-SURE.mp4,3926924859710281-SURE.npy
19576456922870444-EAGLE 2.mp4,19576456922870444-EAGLE 2.npy
020505284276316926-LOBSTER 2.mp4,020505284276316926-LOBSTER 2.npy
956612893166747-CANDLE.mp4,956612893166747-CANDLE.npy
9290876967862876-CONDUCT 3.mp4,9290876967862876-CONDUCT 3.npy
31964352859819334-SANDWICH 3.mp4,31964352859819334-SANDWICH 3.npy
9730570316356975-NECKLACE 4.mp4,9730570316356975-NECKLACE 4.npy
5008426497328584-SWIM 2.mp4,5008426497328584-SWIM 2.npy
3017624299104267-BUN.mp4,3017624299104267-BUN.npy
8385201420415949-TEAR.mp4,8385201420415949-TEAR.npy
8941678111490932-HOUSE.mp4,8941678111490932-HOUSE.npy
8218041690936526-DOLL.mp4,8218041690936526-DOLL.npy
9056774519913942-TANKTOP.mp4,9056774519913942-TANKTOP.npy
5450314024242424-HAIRCUT.mp4,5450314024242424-HAIRCUT.npy
12070071443609343-ADULT.mp4,12070071443609343-ADULT.npy
8430192573284483-JUGGLE.mp4,8430192573284483-JUGGLE.npy
3244119394116769-ORAL.mp4,3244119394116769-ORAL.npy
8269347213163039-SCAN.mp4,8269347213163039-SCAN.npy
4328102407235601-HOT COMPETITION.mp4,4328102407235601-HOT COMPETITION.npy
6010043733357273-CORKSCREW.mp4,6010043733357273-CORKSCREW.npy
4631380312407023-THEY 2.mp4,4631380312407023-THEY 2.npy
06184134564281396-EARN.mp4,06184134564281396-EARN.npy
985051499707057-BICYCLE.mp4,985051499707057-BICYCLE.npy
8116386646458416-STEAK.mp4,8116386646458416-STEAK.npy
4174335657826118-THIRSTY.mp4,4174335657826118-THIRSTY.npy
7383478905035068-SMOKING.mp4,7383478905035068-SMOKING.npy
8598191164898268-PATIENT 3.mp4,8598191164898268-PATIENT 3.npy
7869786091483548-DROWN.mp4,7869786091483548-DROWN.npy
08413113309887676-PAINT.mp4,08413113309887676-PAINT.npy
19934715803571512-OPEN BOOK.mp4,19934715803571512-OPEN BOOK.npy
01795462329594688-PUT.mp4,01795462329594688-PUT.npy
004395176557225655-SUPPORT 2.mp4,004395176557225655-SUPPORT 2.npy
8928281462380832-CLUELESS.mp4,8928281462380832-CLUELESS.npy
9969703511848236-TWINS.mp4,9969703511848236-TWINS.npy
7532319564651748-WASH FACE_1.mp4,7532319564651748-WASH FACE_1.npy
37010109697705995-HEART TOUCH.mp4,37010109697705995-HEART TOUCH.npy
21910786064339205-FREE.mp4,21910786064339205-FREE.npy
06589431729814144-CANCER.mp4,06589431729814144-CANCER.npy
